ID,Area,Test Case,Expected Result,Status,Tester,Date,Notes
UAT-001,Authentication,Login with valid account,Dashboard opens and correct role appears,,,,
UAT-002,Authentication,Five failed login attempts,Account is temporarily locked,,,,
UAT-003,Users,Admin creates Creator account,User can login and must change temporary password,,,,
UAT-004,Permissions,Viewer tries to create a journey,Create operation is denied,,,,
UAT-005,Journey,Creator saves a draft,Draft is retained in central database,,,,
UAT-006,Journey,Submit without checklist,Submission is blocked with clear message,,,,
UAT-007,Vehicle,Submit using expired vehicle document,Submission is blocked,,,,
UAT-008,Driver,Submit using restricted driver,Submission is blocked,,,,
UAT-009,Conflict,Book same driver at overlapping time,Second submission is blocked,,,,
UAT-010,Risk,Create high-risk journey,Two approval stages are generated,,,,
UAT-011,Approval,Requester attempts self-approval,Approval is denied,,,,
UAT-012,Approval,Approver approves high-risk journey,HSE stage becomes pending,,,,
UAT-013,Approval,HSE approves high-risk journey,Journey becomes Approved,,,,
UAT-014,Control,Start an approved journey,Status becomes Departed and next check-in is calculated,,,,
UAT-015,Control,Log check-in,Last and next check-in timestamps update,,,,
UAT-016,Control,Miss check-in deadline,Control/Admin receive overdue notification,,,,
UAT-017,Control,Mark arrival then close,Workflow ends in Closed status,,,,
UAT-018,Audit,Review journey history,All actions show user and timestamp,,,,
UAT-019,Reports,Export CSV,File downloads and contains journey data,,,,
UAT-020,Recovery,Restore production-like backup,Application returns with all records intact,,,,
UAT-021,Authentication,Enable authenticator MFA,MFA is enabled and recovery codes are shown once,,,,
UAT-022,Authentication,Login to MFA-enabled account without OTP,System requests the second factor and does not create a session,,,,
UAT-023,Authentication,Use a recovery code,Login succeeds and the code cannot be reused,,,,
UAT-024,Administration,Admin resets user MFA,All user sessions are revoked and MFA must be configured again,,,,
